Wall time,Step,Value
1588612527.8778696,101,0.1373804807662964
1588612952.2900722,102,0.1354871243238449
1588613380.3582354,103,0.13263466954231262
1588613809.9507806,104,0.13484781980514526
1588614241.3588378,105,0.13578984141349792
1588614668.244997,106,0.13497225940227509
1588615099.1126401,107,0.13635125756263733
1588615531.2134738,108,0.13154688477516174
1588615959.4725063,109,0.1373717337846756
1588616383.2409246,110,0.13455022871494293
1588616802.8469777,111,0.13456350564956665
1588617217.9682465,112,0.1348087042570114
1588617640.4731784,113,0.1330350637435913
1588618056.485882,114,0.13113701343536377
1588618478.4811947,115,0.13330581784248352
1588618906.9645643,116,0.136808842420578
1588619336.3067021,117,0.1343146413564682
1588619764.0548635,118,0.1345168948173523
1588620193.2990212,119,0.1332140415906906
1588620622.5037458,120,0.13206392526626587
1588621048.2074513,121,0.1343340128660202
1588621476.4570165,122,0.13342413306236267
1588621900.8503313,123,0.13825704157352448
1588622324.114261,124,0.13532879948616028
1588622746.609031,125,0.13602541387081146
1588623172.5876477,126,0.13360300660133362
1588623596.064365,127,0.13614331185817719
1588624020.500341,128,0.13618730008602142
1588624444.0542452,129,0.13883064687252045
1588624867.962268,130,0.13606180250644684
1588625290.649513,131,0.13617610931396484
1588625715.4294784,132,0.1369326412677765
1588626145.6848924,133,0.13352952897548676
1588626573.357547,134,0.13335394859313965
1588627001.2448983,135,0.13214845955371857
1588627428.5520725,136,0.13420552015304565
1588627861.0486693,137,0.13540960848331451
1588628290.1481318,138,0.1342991292476654
1588628720.1207364,139,0.1331268697977066
1588629150.2542338,140,0.1344410628080368
1588629578.9950302,141,0.1349867731332779
1588629996.8306355,142,0.1349029242992401
1588630409.8552902,143,0.13301558792591095
1588630820.9309855,144,0.13333085179328918
1588631230.9184391,145,0.1382078230381012
1588631639.8555884,146,0.13526929914951324
1588632047.8382876,147,0.1366727352142334
1588632451.408015,148,0.13615623116493225
1588632863.7956235,149,0.1350409835577011
1588633287.472291,150,0.13381043076515198
1588633713.965202,151,0.13609205186367035
1588634121.0278647,152,0.135564923286438
1588634536.09988,153,0.13131912052631378
1588634950.9592288,154,0.13190311193466187
1588635376.731432,155,0.13517072796821594
1588635798.5746064,156,0.13034597039222717
1588636247.047981,157,0.13352049887180328
1588636660.1321733,158,0.13332325220108032
1588637080.5700676,159,0.1371864676475525
1588637495.977638,160,0.1352166384458542
1588637908.499763,161,0.1309994012117386
1588638318.8434968,162,0.13629132509231567
1588638733.5958467,163,0.13482806086540222
1588639143.825907,164,0.13334496319293976
1588639553.6225598,165,0.1353549063205719
1588639969.7987144,166,0.13551822304725647
1588640379.5973241,167,0.1353335976600647
1588640786.6978943,168,0.13506266474723816
1588641195.8002374,169,0.1355547159910202
1588641602.2991958,170,0.13801105320453644
1588642006.6482372,171,0.13958227634429932
1588642429.9706776,172,0.13319413363933563
1588642847.6366444,173,0.13606946170330048
1588643260.263359,174,0.13694319128990173
1588643671.2632732,175,0.13326911628246307
1588644079.182179,176,0.13160386681556702
1588644488.819006,177,0.13342854380607605
1588644898.1376626,178,0.13809290528297424
1588645312.9747505,179,0.1376490294933319
1588645729.5947442,180,0.13442279398441315
1588646141.82544,181,0.1311008781194687
1588646553.0929663,182,0.13557837903499603
1588646964.0224938,183,0.13125622272491455
1588647370.7703848,184,0.1355191320180893
1588647780.860123,185,0.13443073630332947
1588648198.53702,186,0.13562484085559845
1588648610.8793733,187,0.1350817233324051
1588649021.9162784,188,0.1345115751028061
1588649435.5490909,189,0.13308154046535492
1588649850.2853274,190,0.13872531056404114
1588650265.1286094,191,0.13092441856861115
1588650685.1313276,192,0.13504688441753387
1588651099.8640883,193,0.13514859974384308
1588651512.4849417,194,0.13716764748096466
1588651926.473559,195,0.14015482366085052
1588652338.2145636,196,0.13162672519683838
1588652749.6163197,197,0.13404391705989838
1588653160.6391497,198,0.13770247995853424
