Wall time,Step,Value
1588640786.6979957,168,0.10551361739635468
1588641195.8003383,169,0.09912077337503433
1588641602.2992978,170,0.09202130883932114
1588642006.6483052,171,0.08973757922649384
1588642429.9707408,172,0.11718803644180298
1588642847.6367075,173,0.09793256223201752
1588643260.2634563,174,0.09889785200357437
1588643671.2633414,175,0.11330797523260117
1588644079.182271,176,0.12011326104402542
1588644488.8190818,177,0.11706377565860748
1588644898.137777,178,0.09796718508005142
1588645312.9748495,179,0.10073889046907425
1588645729.5948389,180,0.10545504838228226
1588646141.825509,181,0.11452945321798325
1588646553.0930445,182,0.10788507014513016
1588646964.022556,183,0.1191924661397934
1588647370.7704747,184,0.10622870922088623
1588647780.8602574,185,0.10372152924537659
1588648198.537108,186,0.09874501079320908
1588648610.8794417,187,0.10344177484512329
1588649021.9163811,188,0.10970339179039001
1588649435.5491786,189,0.11196714639663696
1588649850.2854276,190,0.09056408703327179
1588650265.1287105,191,0.11713552474975586
1588650685.1314242,192,0.10236010700464249
1588651099.8641841,193,0.1055501252412796
1588651512.4850285,194,0.09321672469377518
1588651926.4736445,195,0.09372157603502274
1588652338.2146313,196,0.1103004515171051
1588652749.616387,197,0.11148042231798172
1588653160.6392725,198,0.09274648874998093
