Wall time,Step,Value
1588618906.9644406,116,0.25186267495155334
1588619336.3065946,117,0.24870501458644867
1588619764.054773,118,0.24743112921714783
1588620193.2988968,119,0.24971382319927216
1588620622.5036519,120,0.25010836124420166
1588621048.207352,121,0.24972288310527802
1588621476.4569254,122,0.24963456392288208
1588621900.8502262,123,0.2520298361778259
1588622324.1140513,124,0.2502894997596741
1588622746.608939,125,0.24916499853134155
1588623172.5875592,126,0.25101810693740845
1588623596.064283,127,0.24978682398796082
1588624020.5002525,128,0.2515370845794678
1588624444.0540996,129,0.25020360946655273
1588624867.9621494,130,0.2510826289653778
1588625290.6494153,131,0.25013110041618347
1588625715.4293742,132,0.2496318221092224
1588626145.6847725,133,0.2497466802597046
1588626573.3574076,134,0.24749840795993805
1588627001.2447653,135,0.2502027451992035
1588627428.551979,136,0.24926163256168365
1588627861.0485263,137,0.2508249580860138
1588628290.1480079,138,0.24989576637744904
1588628720.1206367,139,0.2511592209339142
1588629150.2541308,140,0.24782691895961761
1588629578.9949253,141,0.24893495440483093
1588629996.8305254,142,0.25016120076179504
1588630409.85513,143,0.2480088174343109
1588630820.9308443,144,0.25192445516586304
1588631230.9183204,145,0.2517396807670593
1588631639.8554997,146,0.24699121713638306
1588632047.8381834,147,0.2517157793045044
1588632451.4079194,148,0.25153204798698425
1588632863.795512,149,0.2475227266550064
1588633287.4721887,150,0.2479473352432251
1588633713.965107,151,0.2492731213569641
1588634121.027746,152,0.2476872354745865
1588634536.0997496,153,0.2503117322921753
1588634950.9590812,154,0.2481711059808731
1588635376.7313406,155,0.24935580790042877
1588635798.5744658,156,0.24728846549987793
1588636247.0478861,157,0.2512023150920868
1588636660.1320794,158,0.24930378794670105
1588637080.5699904,159,0.25143516063690186
1588637495.9775116,160,0.24952606856822968
1588637908.4996722,161,0.24668222665786743
1588638318.8434043,162,0.2523394525051117
1588638733.595762,163,0.2500663697719574
1588639143.8257873,164,0.24974364042282104
1588639553.6224725,165,0.2500428855419159
1588639969.798586,166,0.2510211169719696
1588640379.59718,167,0.2497425377368927
1588640786.6977515,168,0.2500048875808716
1588641195.8000734,169,0.24876083433628082
1588641602.2991004,170,0.2496819645166397
1588642006.6481366,171,0.2512364387512207
1588642429.9705472,172,0.2505575716495514
1588642847.63654,173,0.24860331416130066
1588643260.2632287,174,0.2513127624988556
1588643671.2631645,175,0.2503719627857208
1588644079.1820908,176,0.24980495870113373
1588644488.8188972,177,0.251282274723053
1588644898.137496,178,0.2523176372051239
1588645312.97462,179,0.25137338042259216
1588645729.5946152,180,0.24906878173351288
1588646141.8253438,181,0.24668262898921967
1588646553.0928583,182,0.25179219245910645
1588646964.0223851,183,0.24952681362628937
1588647370.770258,184,0.2511407732963562
1588647780.8599749,185,0.24854020774364471
1588648198.5368972,186,0.24884498119354248
1588648610.8792822,187,0.2498435378074646
1588649021.9160907,188,0.25002557039260864
1588649435.5489686,189,0.24995793402194977
1588649850.2851717,190,0.24964410066604614
1588650265.1284456,191,0.24732980132102966
1588650685.1311758,192,0.2480972558259964
1588651099.8639529,193,0.2511003315448761
1588651512.4848218,194,0.2487143725156784
1588651926.473444,195,0.2547769844532013
1588652338.214455,196,0.24660198390483856
1588652749.6162274,197,0.25107884407043457
1588653160.6390145,198,0.24902670085430145
