Wall time,Step,Value
1588372012.3823826,132,0.15490590035915375
1588372388.0179644,133,0.156174898147583
1588372762.443996,134,0.15413086116313934
1588373129.7542303,135,0.15732945501804352
1588373496.9951978,136,0.15438398718833923
1588373865.7008777,137,0.15728911757469177
1588374230.7667298,138,0.15641391277313232
1588374595.467937,139,0.15695686638355255
1588374962.0078607,140,0.15533307194709778
1588375326.8479738,141,0.1556134819984436
1588375684.9187188,142,0.15603595972061157
1588376045.5356953,143,0.15432675182819366
1588376405.528428,144,0.1566658914089203
1588376764.8858352,145,0.15735353529453278
1588377123.5490263,146,0.15563265979290009
1588377484.329373,147,0.15809732675552368
1588377866.4502413,148,0.1567615270614624
1588378239.1536334,149,0.15730887651443481
1588378612.7769597,150,0.15593741834163666
1588378997.5945108,151,0.1565398871898651
1588379367.1028209,152,0.15569518506526947
1588379728.8727794,153,0.15609531104564667
1588380091.3443933,154,0.1541977822780609
1588380456.451788,155,0.15667316317558289
1588380815.1674452,156,0.15692849457263947
1588381175.1726851,157,0.15682396292686462
1588381536.7792575,158,0.1546081304550171
1588381917.8273587,159,0.15503312647342682
1588382276.5125563,160,0.156094029545784
1588382638.8620417,161,0.15631110966205597
1588382998.456598,162,0.15809156000614166
1588383364.0530658,163,0.1567559838294983
1588383727.2785168,164,0.15632860362529755
1588384098.4701316,165,0.15783333778381348
1588384507.0320764,166,0.1584758460521698
1588385064.3674266,167,0.15676303207874298
1588387631.5339718,168,0.15647846460342407
1588388347.1547222,169,0.15655434131622314
1588388999.962444,170,0.15579114854335785
1588389378.1236982,171,0.1561904102563858
1588389774.6593592,172,0.15500415861606598
1588390136.15335,173,0.15590469539165497
1588390499.002023,174,0.1565898358821869
1588390857.8808627,175,0.15551799535751343
1588391213.849173,176,0.15626578032970428
1588391569.4321666,177,0.15640054643154144
1588391921.5716357,178,0.15849381685256958
1588392279.2044532,179,0.15754471719264984
1588392636.430718,180,0.15577943623065948
1588392994.4877508,181,0.15565742552280426
1588393353.4264154,182,0.1569632738828659
1588393713.548346,183,0.15720798075199127
1588394074.3677232,184,0.15433144569396973
1588394434.5689814,185,0.15744569897651672
1588394795.2554066,186,0.15670578181743622
1588395153.9737697,187,0.15623599290847778
1588395513.997137,188,0.15776591002941132
1588395871.2504492,189,0.15671195089817047
1588396228.2542667,190,0.15665683150291443
1588396587.9900784,191,0.15587759017944336
1588396945.6901014,192,0.15572862327098846
1588397304.3157527,193,0.15779933333396912
1588397664.2520182,194,0.15815846621990204
1588398024.2279735,195,0.15647152066230774
1588398390.6169133,196,0.15617762506008148
1588398768.6070614,197,0.15759551525115967
1588399146.1560323,198,0.1556757539510727
