Wall time,Step,Value
1588353592.0452995,84,0.1347452849149704
1588353973.463182,85,0.12926357984542847
1588354352.3654003,86,0.1407288759946823
1588354731.4230216,87,0.12799565494060516
1588355109.4718552,88,0.13253584504127502
1588355486.4945147,89,0.13190536201000214
1588355867.6840756,90,0.1345265507698059
1588356245.3973012,91,0.13266430795192719
1588356625.9057398,92,0.13238215446472168
1588357004.7987814,93,0.1376497447490692
1588357383.8178391,94,0.13408984243869781
1588357764.4206662,95,0.13427618145942688
1588358144.9427266,96,0.13528521358966827
1588358523.6123185,97,0.13275201618671417
1588358906.5843475,98,0.13500693440437317
1588359287.0788534,99,0.1349552869796753
1588359668.1428192,100,0.1337699592113495
1588360049.037598,101,0.13069622218608856
1588360444.1589954,102,0.13632646203041077
1588360840.9763913,103,0.13939610123634338
1588361240.0319083,104,0.13651394844055176
1588361635.890981,105,0.13098978996276855
1588362034.8635316,106,0.13244931399822235
1588362429.6461096,107,0.13679467141628265
1588362825.7370694,108,0.1324511468410492
1588363222.7938662,109,0.1363738775253296
1588363625.393643,110,0.1332651823759079
1588364021.8941708,111,0.13405190408229828
1588364425.3564026,112,0.13499560952186584
1588364845.1688027,113,0.1361958533525467
1588365240.7798307,114,0.1318245679140091
1588365643.813854,115,0.13546480238437653
1588366037.0932884,116,0.13876642286777496
1588366435.099757,117,0.13674120604991913
1588366819.4418478,118,0.13602708280086517
1588367196.286623,119,0.1362803429365158
1588367573.8955402,120,0.1326594054698944
1588367951.1307302,121,0.13482776284217834
1588368331.3866181,122,0.13410179316997528
1588368709.274634,123,0.13393813371658325
1588369076.566402,124,0.13254986703395844
1588369441.9671803,125,0.1301417350769043
1588369807.472892,126,0.1350972205400467
1588370172.51706,127,0.13444559276103973
1588370536.094368,128,0.13216033577919006
1588370902.5249472,129,0.1329537183046341
1588371267.873098,130,0.13242608308792114
1588371640.9733636,131,0.13309438526630402
1588372012.3824892,132,0.13255122303962708
1588372388.0180416,133,0.13625776767730713
1588372762.4440808,134,0.13099448382854462
1588373129.7543488,135,0.13358119130134583
1588373496.995297,136,0.13222317397594452
1588373865.7009544,137,0.1378297656774521
1588374230.7668042,138,0.133252814412117
1588374595.4680154,139,0.13319873809814453
1588374962.0079598,140,0.13156981766223907
1588375326.8480537,141,0.13541974127292633
1588375684.9188113,142,0.1334524005651474
1588376045.5357964,143,0.13183733820915222
1588376405.5285285,144,0.13597199320793152
1588376764.885908,145,0.13510771095752716
1588377123.5491133,146,0.13465125858783722
1588377484.3294718,147,0.1389021873474121
1588377866.4503121,148,0.13497695326805115
1588378239.1537046,149,0.13728290796279907
1588378612.777065,150,0.13426539301872253
1588378997.5946329,151,0.13211020827293396
1588379367.102924,152,0.13435666263103485
1588379728.8728566,153,0.13378900289535522
1588380091.3444738,154,0.13138380646705627
1588380456.4518633,155,0.1369732767343521
1588380815.1675277,156,0.13415038585662842
1588381175.172767,157,0.13517184555530548
1588381536.779332,158,0.13213296234607697
1588381917.8274384,159,0.13190580904483795
1588382276.512639,160,0.13315531611442566
1588382638.8621333,161,0.13343988358974457
1588382998.456726,162,0.13905146718025208
1588383364.053184,163,0.13507042825222015
1588383727.2785962,164,0.13250631093978882
1588384098.4702337,165,0.13802893459796906
1588384507.0321593,166,0.13723281025886536
1588385064.367499,167,0.13459151983261108
1588387631.5340507,168,0.13528704643249512
1588388347.1547992,169,0.1344844549894333
1588388999.9625108,170,0.13476961851119995
1588389378.1238065,171,0.13511379063129425
1588389774.6594512,172,0.13260795176029205
1588390136.1534374,173,0.13550391793251038
1588390499.0021245,174,0.13511328399181366
1588390857.880928,175,0.1320679932832718
1588391213.8492687,176,0.13415750861167908
1588391569.4322665,177,0.1312693953514099
1588391921.5717614,178,0.13658858835697174
1588392279.2046113,179,0.1361938863992691
1588392636.4307969,180,0.13334427773952484
1588392994.48783,181,0.13680124282836914
1588393353.4264908,182,0.1359557807445526
1588393713.5484521,183,0.13527812063694
1588394074.3678143,184,0.13180232048034668
1588394434.5690863,185,0.13851389288902283
1588394795.2554874,186,0.13588722050189972
1588395153.9738495,187,0.13629446923732758
1588395513.997254,188,0.13679327070713043
1588395871.2506232,189,0.13548603653907776
1588396228.254364,190,0.13572534918785095
1588396587.9901729,191,0.13491159677505493
1588396945.69025,192,0.13321837782859802
1588397304.3158357,193,0.1371428221464157
1588397664.2521076,194,0.13617268204689026
1588398024.2280774,195,0.132400244474411
1588398390.6170082,196,0.13446880877017975
1588398768.6071548,197,0.13678689301013947
1588399146.156142,198,0.1345686912536621
